controller;method;champ;regles;dynamique;source
ActivityController;store;code;required|unique:activities|max:10;;app/Http/Controllers/ActivityController.php:31
ActivityController;store;name;required|max:100;;app/Http/Controllers/ActivityController.php:31
ActivityController;store;observation;nullable;;app/Http/Controllers/ActivityController.php:31
ActivityController;store;parent_id;nullable|exists:activities,id;;app/Http/Controllers/ActivityController.php:31
ActivityController;update;code;"required|unique:activities,code,' . $activity->id . '|max:10";oui;app/Http/Controllers/ActivityController.php:58
ActivityController;update;name;required|max:100;;app/Http/Controllers/ActivityController.php:58
ActivityController;update;observation;nullable;;app/Http/Controllers/ActivityController.php:58
ActivityController;update;parent_id;nullable|exists:activities,id;;app/Http/Controllers/ActivityController.php:58
AgentController;store;date_end;required_if:date_type,range|nullable|date|after:date_start;;app/Http/Controllers/AgentController.php:39
AgentController;store;date_exact;required_if:date_type,exact|nullable|date;;app/Http/Controllers/AgentController.php:39
AgentController;store;date_start;required_if:date_type,start_only,range|nullable|date;;app/Http/Controllers/AgentController.php:39
AgentController;store;date_type;"required|in:' . implode(',', Agent::DATE_TYPES)";oui;app/Http/Controllers/AgentController.php:39
AgentController;store;description;required|string;;app/Http/Controllers/AgentController.php:39
AgentController;store;frequence_type;"required|in:' . implode(',', Agent::FREQUENCY_TYPES)";oui;app/Http/Controllers/AgentController.php:39
AgentController;store;frequence_value;required|integer|min:1;;app/Http/Controllers/AgentController.php:39
AgentController;store;is_public;boolean;;app/Http/Controllers/AgentController.php:39
AgentController;store;is_trained;boolean;;app/Http/Controllers/AgentController.php:39
AgentController;store;name;required|string|max:150|unique:ai_agents;;app/Http/Controllers/AgentController.php:39
AgentController;store;prompt_id;required|exists:prompts,id;;app/Http/Controllers/AgentController.php:39
AgentController;update;date_end;required_if:date_type,range|nullable|date|after:date_start;;app/Http/Controllers/AgentController.php:84
AgentController;update;date_exact;required_if:date_type,exact|nullable|date;;app/Http/Controllers/AgentController.php:84
AgentController;update;date_start;required_if:date_type,start_only,range|nullable|date;;app/Http/Controllers/AgentController.php:84
AgentController;update;date_type;"required|in:' . implode(',', Agent::DATE_TYPES)";oui;app/Http/Controllers/AgentController.php:84
AgentController;update;description;required|string;;app/Http/Controllers/AgentController.php:84
AgentController;update;frequence_type;"required|in:' . implode(',', Agent::FREQUENCY_TYPES)";oui;app/Http/Controllers/AgentController.php:84
AgentController;update;frequence_value;required|integer|min:1;;app/Http/Controllers/AgentController.php:84
AgentController;update;is_public;boolean;;app/Http/Controllers/AgentController.php:84
AgentController;update;is_trained;boolean;;app/Http/Controllers/AgentController.php:84
AgentController;update;name;"required|string|max:150|unique:ai_agents,name,' . $Agent->id";oui;app/Http/Controllers/AgentController.php:84
AgentController;update;prompt_id;required|exists:prompts,id;;app/Http/Controllers/AgentController.php:84
AiMailController;saveSummary;summary;required|string|max:65535;;app/Http/Controllers/Api/AiMailController.php:86
